id,t1,fsl_fast,fsl_first,spm_tissue,malp_em,malp_em_tissue
5411938,/vol/biobank/12579/brain/images/5411938/T1.nii.gz,/vol/biobank/12579/brain/images/5411938/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5411938/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5411938/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5411938/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5411938/T1_MALPEM_tissues.nii.gz
5414564,/vol/biobank/12579/brain/images/5414564/T1.nii.gz,/vol/biobank/12579/brain/images/5414564/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5414564/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5414564/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5414564/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5414564/T1_MALPEM_tissues.nii.gz
5415543,/vol/biobank/12579/brain/images/5415543/T1.nii.gz,/vol/biobank/12579/brain/images/5415543/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5415543/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5415543/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5415543/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5415543/T1_MALPEM_tissues.nii.gz
5416957,/vol/biobank/12579/brain/images/5416957/T1.nii.gz,/vol/biobank/12579/brain/images/5416957/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5416957/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5416957/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5416957/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5416957/T1_MALPEM_tissues.nii.gz
5417271,/vol/biobank/12579/brain/images/5417271/T1.nii.gz,/vol/biobank/12579/brain/images/5417271/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5417271/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5417271/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5417271/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5417271/T1_MALPEM_tissues.nii.gz
5418185,/vol/biobank/12579/brain/images/5418185/T1.nii.gz,/vol/biobank/12579/brain/images/5418185/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5418185/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5418185/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5418185/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5418185/T1_MALPEM_tissues.nii.gz
5419172,/vol/biobank/12579/brain/images/5419172/T1.nii.gz,/vol/biobank/12579/brain/images/5419172/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5419172/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5419172/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5419172/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5419172/T1_MALPEM_tissues.nii.gz
5419199,/vol/biobank/12579/brain/images/5419199/T1.nii.gz,/vol/biobank/12579/brain/images/5419199/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5419199/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5419199/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5419199/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5419199/T1_MALPEM_tissues.nii.gz
5419569,/vol/biobank/12579/brain/images/5419569/T1.nii.gz,/vol/biobank/12579/brain/images/5419569/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5419569/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5419569/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5419569/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5419569/T1_MALPEM_tissues.nii.gz
5420063,/vol/biobank/12579/brain/images/5420063/T1.nii.gz,/vol/biobank/12579/brain/images/5420063/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5420063/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5420063/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5420063/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5420063/T1_MALPEM_tissues.nii.gz
5420822,/vol/biobank/12579/brain/images/5420822/T1.nii.gz,/vol/biobank/12579/brain/images/5420822/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5420822/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5420822/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5420822/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5420822/T1_MALPEM_tissues.nii.gz
5421828,/vol/biobank/12579/brain/images/5421828/T1.nii.gz,/vol/biobank/12579/brain/images/5421828/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5421828/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5421828/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5421828/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5421828/T1_MALPEM_tissues.nii.gz
5423601,/vol/biobank/12579/brain/images/5423601/T1.nii.gz,/vol/biobank/12579/brain/images/5423601/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5423601/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5423601/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5423601/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5423601/T1_MALPEM_tissues.nii.gz
5423819,/vol/biobank/12579/brain/images/5423819/T1.nii.gz,/vol/biobank/12579/brain/images/5423819/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5423819/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5423819/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5423819/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5423819/T1_MALPEM_tissues.nii.gz
5423890,/vol/biobank/12579/brain/images/5423890/T1.nii.gz,/vol/biobank/12579/brain/images/5423890/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5423890/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5423890/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5423890/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5423890/T1_MALPEM_tissues.nii.gz
5425253,/vol/biobank/12579/brain/images/5425253/T1.nii.gz,/vol/biobank/12579/brain/images/5425253/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5425253/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5425253/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5425253/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5425253/T1_MALPEM_tissues.nii.gz
5425352,/vol/biobank/12579/brain/images/5425352/T1.nii.gz,/vol/biobank/12579/brain/images/5425352/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5425352/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5425352/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5425352/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5425352/T1_MALPEM_tissues.nii.gz
5426524,/vol/biobank/12579/brain/images/5426524/T1.nii.gz,/vol/biobank/12579/brain/images/5426524/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5426524/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5426524/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5426524/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5426524/T1_MALPEM_tissues.nii.gz
5428426,/vol/biobank/12579/brain/images/5428426/T1.nii.gz,/vol/biobank/12579/brain/images/5428426/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5428426/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5428426/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5428426/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5428426/T1_MALPEM_tissues.nii.gz
5431297,/vol/biobank/12579/brain/images/5431297/T1.nii.gz,/vol/biobank/12579/brain/images/5431297/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5431297/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5431297/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5431297/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5431297/T1_MALPEM_tissues.nii.gz
5431486,/vol/biobank/12579/brain/images/5431486/T1.nii.gz,/vol/biobank/12579/brain/images/5431486/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5431486/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5431486/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5431486/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5431486/T1_MALPEM_tissues.nii.gz
5431514,/vol/biobank/12579/brain/images/5431514/T1.nii.gz,/vol/biobank/12579/brain/images/5431514/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5431514/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5431514/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5431514/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5431514/T1_MALPEM_tissues.nii.gz
5433131,/vol/biobank/12579/brain/images/5433131/T1.nii.gz,/vol/biobank/12579/brain/images/5433131/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5433131/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5433131/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5433131/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5433131/T1_MALPEM_tissues.nii.gz
5433941,/vol/biobank/12579/brain/images/5433941/T1.nii.gz,/vol/biobank/12579/brain/images/5433941/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5433941/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5433941/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5433941/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5433941/T1_MALPEM_tissues.nii.gz
5434629,/vol/biobank/12579/brain/images/5434629/T1.nii.gz,/vol/biobank/12579/brain/images/5434629/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5434629/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5434629/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5434629/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5434629/T1_MALPEM_tissues.nii.gz
5436677,/vol/biobank/12579/brain/images/5436677/T1.nii.gz,/vol/biobank/12579/brain/images/5436677/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5436677/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5436677/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5436677/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5436677/T1_MALPEM_tissues.nii.gz
5437170,/vol/biobank/12579/brain/images/5437170/T1.nii.gz,/vol/biobank/12579/brain/images/5437170/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5437170/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5437170/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5437170/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5437170/T1_MALPEM_tissues.nii.gz
5437306,/vol/biobank/12579/brain/images/5437306/T1.nii.gz,/vol/biobank/12579/brain/images/5437306/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5437306/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5437306/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5437306/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5437306/T1_MALPEM_tissues.nii.gz
5438720,/vol/biobank/12579/brain/images/5438720/T1.nii.gz,/vol/biobank/12579/brain/images/5438720/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5438720/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5438720/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5438720/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5438720/T1_MALPEM_tissues.nii.gz
5439466,/vol/biobank/12579/brain/images/5439466/T1.nii.gz,/vol/biobank/12579/brain/images/5439466/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5439466/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5439466/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5439466/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5439466/T1_MALPEM_tissues.nii.gz
5442537,/vol/biobank/12579/brain/images/5442537/T1.nii.gz,/vol/biobank/12579/brain/images/5442537/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5442537/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5442537/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5442537/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5442537/T1_MALPEM_tissues.nii.gz
5442636,/vol/biobank/12579/brain/images/5442636/T1.nii.gz,/vol/biobank/12579/brain/images/5442636/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5442636/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5442636/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5442636/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5442636/T1_MALPEM_tissues.nii.gz
5443298,/vol/biobank/12579/brain/images/5443298/T1.nii.gz,/vol/biobank/12579/brain/images/5443298/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5443298/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5443298/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5443298/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5443298/T1_MALPEM_tissues.nii.gz
5443307,/vol/biobank/12579/brain/images/5443307/T1.nii.gz,/vol/biobank/12579/brain/images/5443307/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5443307/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5443307/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5443307/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5443307/T1_MALPEM_tissues.nii.gz
5443356,/vol/biobank/12579/brain/images/5443356/T1.nii.gz,/vol/biobank/12579/brain/images/5443356/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5443356/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5443356/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5443356/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5443356/T1_MALPEM_tissues.nii.gz
5445090,/vol/biobank/12579/brain/images/5445090/T1.nii.gz,/vol/biobank/12579/brain/images/5445090/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5445090/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5445090/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5445090/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5445090/T1_MALPEM_tissues.nii.gz
5445443,/vol/biobank/12579/brain/images/5445443/T1.nii.gz,/vol/biobank/12579/brain/images/5445443/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5445443/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5445443/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5445443/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5445443/T1_MALPEM_tissues.nii.gz
5445505,/vol/biobank/12579/brain/images/5445505/T1.nii.gz,/vol/biobank/12579/brain/images/5445505/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5445505/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5445505/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5445505/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5445505/T1_MALPEM_tissues.nii.gz
5447348,/vol/biobank/12579/brain/images/5447348/T1.nii.gz,/vol/biobank/12579/brain/images/5447348/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5447348/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5447348/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5447348/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5447348/T1_MALPEM_tissues.nii.gz
5448280,/vol/biobank/12579/brain/images/5448280/T1.nii.gz,/vol/biobank/12579/brain/images/5448280/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5448280/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5448280/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5448280/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5448280/T1_MALPEM_tissues.nii.gz
5448869,/vol/biobank/12579/brain/images/5448869/T1.nii.gz,/vol/biobank/12579/brain/images/5448869/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5448869/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5448869/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5448869/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5448869/T1_MALPEM_tissues.nii.gz
5449528,/vol/biobank/12579/brain/images/5449528/T1.nii.gz,/vol/biobank/12579/brain/images/5449528/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5449528/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5449528/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5449528/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5449528/T1_MALPEM_tissues.nii.gz
5449818,/vol/biobank/12579/brain/images/5449818/T1.nii.gz,/vol/biobank/12579/brain/images/5449818/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5449818/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5449818/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5449818/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5449818/T1_MALPEM_tissues.nii.gz
5450411,/vol/biobank/12579/brain/images/5450411/T1.nii.gz,/vol/biobank/12579/brain/images/5450411/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5450411/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5450411/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5450411/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5450411/T1_MALPEM_tissues.nii.gz
5451720,/vol/biobank/12579/brain/images/5451720/T1.nii.gz,/vol/biobank/12579/brain/images/5451720/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5451720/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5451720/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5451720/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5451720/T1_MALPEM_tissues.nii.gz
5452331,/vol/biobank/12579/brain/images/5452331/T1.nii.gz,/vol/biobank/12579/brain/images/5452331/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5452331/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5452331/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5452331/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5452331/T1_MALPEM_tissues.nii.gz
5453152,/vol/biobank/12579/brain/images/5453152/T1.nii.gz,/vol/biobank/12579/brain/images/5453152/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5453152/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5453152/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5453152/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5453152/T1_MALPEM_tissues.nii.gz
5453322,/vol/biobank/12579/brain/images/5453322/T1.nii.gz,/vol/biobank/12579/brain/images/5453322/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5453322/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5453322/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5453322/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5453322/T1_MALPEM_tissues.nii.gz
5453474,/vol/biobank/12579/brain/images/5453474/T1.nii.gz,/vol/biobank/12579/brain/images/5453474/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5453474/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5453474/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5453474/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5453474/T1_MALPEM_tissues.nii.gz
5454468,/vol/biobank/12579/brain/images/5454468/T1.nii.gz,/vol/biobank/12579/brain/images/5454468/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5454468/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5454468/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5454468/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5454468/T1_MALPEM_tissues.nii.gz
5455568,/vol/biobank/12579/brain/images/5455568/T1.nii.gz,/vol/biobank/12579/brain/images/5455568/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5455568/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5455568/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5455568/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5455568/T1_MALPEM_tissues.nii.gz
5455797,/vol/biobank/12579/brain/images/5455797/T1.nii.gz,/vol/biobank/12579/brain/images/5455797/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5455797/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5455797/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5455797/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5455797/T1_MALPEM_tissues.nii.gz
